id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
tm510429,Exodus,MOVIE,"When a VHS-tape proves the existence of a rumored doorway to paradise, a young man abandons his decaying hometown in pursuit of the door to salvation, evading vengeful pursuers along the way.",2021,,75,['scifi'],['US'],,354,amazon
ts321614,Blippi Wonders,SHOW,"Ever curious Blippi sets off on comedic and fun adventures in his BlippiMobile along with his faithful sidekicks TABBS & FETCH, who help him find the answers to a burning question of the day. This animated series allows us to take Blippi places he couldn't normally go in live-actions and appeal audiences around the world.",2021,TV-Y,5,"['animation', 'family']",['US'],1.0,44,amazon
tm996197,Legacy,MOVIE,"Ten years after the film Home (2009), Yann Arthus-Bertrand looks back, with Legacy, on his life and fifty years of commitment. It's his most personal film. The photographer and director tells the story of nature and man. He also reveals a suffering planet and the ecological damage caused by man. He finally invites us to reconcile with nature and proposes several solutions",2021,,101,['documentation'],['FR'],,234,amazon
tm1046585,Blind Ghost,MOVIE,A beautiful young woman left blind by a hit-and-run must unmask her attackers before they strike again and lay claim on her $500 million inheritance.,2021,,92,"['horror', 'thriller']",['US'],,84,amazon
tm1018260,Tango Shalom,MOVIE,"A Tango dancer and a rabbi develop a plan to enter a dance competition without sacrificing his orthodox beliefs. Family, tolerance, and community are tested one dazzling dance step at a time.",2021,PG-13,115,"['comedy', 'drama', 'family', 'music', 'documentation']",['US'],,398,amazon
tm680754,Chinese Speaking Vampires,MOVIE,"A desperate actor becomes a vampire and uses his new powers to land a movie role and the girl, but then must choose between life and the undead.",2021,,80,"['action', 'comedy', 'horror']",['US'],,126,amazon
tm1017085,Madhagaja,MOVIE,"An undercover cop goes into the big bad world , an place taken over by a don, where his safety may be compromised.",2021,,132,"['action', 'crime', 'thriller']",['IN'],,676,amazon
tm1082884,Holiday Monday,MOVIE,"Two men are hired to protect a man who is fleeing a drug syndicate. The initial meeting turns into chaos and with a dead body, briefcase of stolen money and an assassin on their tail, Nick and Derek are going to have to do more than just protect - they are going to have to kill.",2021,,95,['action'],['GB'],,418,amazon
tm1111444,Dreamland: A Storming Area 51 Story,MOVIE,"A life-long alien enthusiast and comedian, Brian Moreno, hires a film crew to follow him on his extra-terrestrial fact finding adventure to the viral ""Storming Area 51"" event.",2022,,85,['documentation'],['US'],,174,amazon
ts300503,Be Yourself,SHOW,"Four young women begin life at university. Although they are firm friends, they are very different in almost every regard",2021,,47,"['drama', 'comedy', 'romance']",['CN'],1.0,59,amazon
tm1275076,The 1975 'At Their Very Best' Live from Madison Square Garden,MOVIE,"In support of their fifth studio album 'Being Funny in a Foreign Language', English pop rock band The 1975 perform at New York City's Madison Square Garden on November 7, 2022.",2022,,124,"['documentation', 'music']",['US'],,14,amazon
tm1033103,Killer Among Us,MOVIE,"On the 4th of July, a serial killer has a moral crisis when he discovers that his latest victim is a high-school student; simultaneously, a rookie cop and a seasoned detective race against the clock to save her life.",2021,,80,"['thriller', 'horror']",['US'],,437,amazon
tm372440,The Haunted Hotel,MOVIE,"A compendium of eight ghost stories, all set within an abandoned hotel in Suffolk.",2021,,95,"['horror', 'romance', 'comedy', 'drama']",['GB'],,432,amazon
ts314837,IDOL: The Coup,SHOW,Portrays the last story of “doomed idols” who need a single “success” in order to “disband.” The story of young people who confidently let go of their dreams as they grow through their failures and take courageous steps towards their new goals.,2021,,72,"['drama', 'music']",['KR'],1.0,98,amazon
tm1106016,Dogtown 2,MOVIE,It's election time in Dogtown and longtime Mayor Jack Russel has his nose fixed on a fourth term. But Barney Lockjaw plots to take over the junkyard. Will Dogtown stop Barney Lockjaws before it's too late? Find out in Dogtown 2.,2022,,62,"['family', 'animation']",['US'],,40,amazon
tm1051718,Tempt Raja,MOVIE,"Tempt Raja is a Telugu movie starring Veernala Rama Krishna Rao, Divya Rao and Aasma in prominent roles. It is a comedy drama movie directed by Veernala Rama Krishna Rao with T. Shankar as a musician, forming part of the crew.",2021,,108,['comedy'],['IN'],,1558,amazon
ts327645,La rebelión,SHOW,Plot kept under wraps.,2022,TV-MA,41,"['drama', 'thriller']",['MX'],1.0,23,amazon
tm1129755,A Year From Now,MOVIE,Veronica experiences seven years of her future over the course of one week.,2021,PG-13,84,"['comedy', 'drama', 'fantasy']",['US'],,101,amazon
tm1009697,Dagdi Chawl 2,MOVIE,"Explore the lives of the residents of Daagdi Chaawl, a notorious slum in Mumbai, as they attempt to rebuild after the destruction of their homes.",2022,,130,"['crime', 'drama']",['IN'],,390,amazon
tm814247,Kontora,MOVIE,"Guided by her grandfather's WWII-era diary, Sora searches for a mysterious trove in the wilderness of her hometown. Meanwhile, a mysterious mute and backward-walking homeless man wanders into town who may be the catalyst to put her shattered relationship with her father back together.",2021,,145,"['drama', 'family']",['JP'],,122,amazon
tm1148719,"I, Challenger",MOVIE,"Sid, a perennial kid who spends his days playing video games and selling weed, is about to be evicted. Desperate to change his life, he enlists his gaming buddy Logan in a dangerous, harebrained scheme involving the livestream of a self-burial video. Despite a near-death experience when the self-burial misfires, it seems Sid's luck is finally on the upswing, with a financial windfall -- and even a romance -- in his future.",2022,,101,['comedy'],['US'],,102,amazon
tm1045657,Welcome Matt,MOVIE,"Matt, a well known writer and director, suffers a traumatic experience, that leads to him being deathly afraid to go outside. Therefore he decides to attempt to write, direct, and star in a feature film, all from his apartment.",2021,PG-13,92,"['comedy', 'drama']",['US'],,90,amazon
tm1049631,Mr. Birthday,MOVIE,"While working his maintenance job at an upscale hotel, Barry encounters the mysterious Mr. Jay. He introduces Barry to the International Birthday Network, an agency that helps children across the globe suffering from miserable birthdays.",2021,G,93,['comedy'],['US'],,52,amazon
tm1124224,Christmas Thieves,MOVIE,"After a robbery goes wrong, Frank and Vince break into a home when two kids mistake them for their babysitters. Hoping to make them fall asleep so they can make their getaway, Frank reads stories from a magic book that he stole during the robbery, taking them to the enchanted world of Arctic Friends. The two thieves have to endure the kid’s hijinks as they make various absurd attempts to escape.",2021,,77,"['animation', 'comedy', 'family']",['IT'],,166,amazon
tm1293548,Belén Mora: I'm Latin,MOVIE,,2022,,54,['comedy'],['MX'],,9,amazon
tm969209,A Father's Fight,MOVIE,"Hitting rock bottom, an aging boxer's (Bo Lawson) rivalry within himself restores his vitality with hopes of retraining to fight for what matters most.",2021,,92,"['sport', 'action', 'drama', 'family']",['US'],,3017,amazon
tm960559,Royals' Revenge,MOVIE,"After an unscrupulous cattle baron announces his candidacy for governor, four estranged siblings set out in search of revenge for the death of their family.",2022,,114,"['western', 'drama']",['US'],,108,amazon
tm1079146,Christian Finnegan: Show Your Work,MOVIE,"Filmed in a tiny backyard at the height of the pandemic, Christian Finnegan brings his brand of 'social autopsy' to topics that range from the dumb (pharmaceutical names, baguettes) to the super dumb (QAnon).",2021,,60,['comedy'],['US'],,32,amazon
tm1182365,Rookie Season,MOVIE,"""Rookie Season"" straps the viewer firmly into the driver's seat as it follows the highs and lows of Rebel Rock Racing during their inaugural IMSA season. A deeply moving portrait of the pursuit of one's dream.",2022,,76,['documentation'],['US'],,27,amazon
tm1053021,Hunting Bigfoot,MOVIE,A film that skillfully melds the worlds of narrative feature and documentary to capture this portrait of a broken man obsessively pursuing personal and professional redemption in a world where many of those close to him think he's crazy.,2021,R,86,"['documentation', 'drama', 'thriller']",['US'],,150,amazon
tm1030095,Black Power: A British Story of Resistance,MOVIE,"An examination of the Black Power movement in the late 1960s in the UK, surveying both the individuals and the cultural forces that defined the era.  At the heart of the documentary is a series of astonishing interviews with past activists, many of whom are speaking for the first time about what it was really like to be involved in the British Black Power movement, bringing to life one of the key cultural revolutions in the history of the nation.",2021,,89,"['documentation', 'history']",['GB'],,129,amazon
tm1046681,Max Bishop,MOVIE,An out of work hitman finds employment as a janitor at the local elementary school.,2021,,84,"['comedy', 'crime']",['US'],,133,amazon
tm955652,Volcanic UFO Mysteries,MOVIE,UFO sightings have been a regular world wide phenomenon for decades. Researchers of UFOs have noticed a connection with UFO sightings around Volcanic hot spots across Latin America. Join Stephen Bassett and Jaime Maussan as they discuss a history of sightings. Jaime has been a news journalist in Mexico for over 25 years and Stephen Bassett has been fighting for political disclosure UFOs.,2021,,62,['documentation'],['US'],,76,amazon
ts293969,S.M.A.S.H!,SHOW,"SMASH is a one-of-a-kind sleep away camp located in Germany where four amazing kids- STREAK (France), ROCKET (South Africa), FLARE (Italy) and VITÓRIA (Brazil), with their pups, are preparing to become the next generation of superheroes.",2022,TV-Y,10,"['scifi', 'animation', 'action', 'comedy', 'family', 'fantasy']",['US'],2.0,14,amazon
tm1069939,Marathon,MOVIE,"An unprofessional documentary film crew follows five amateur runners as they train for Devil's Canyon Marathon, an offbeat desert race organized by Ed Clap, a desperate shoe store owner pulling out all the stops to celebrate its fifteenth year.",2021,,82,['comedy'],['US'],,562,amazon
tm949596,Running Naked,MOVIE,"Feel good comedy drama following two friends' journey through life changing events. Cancer survivors Ben and Mark's friendship is tested when a piece of news forces them to change their perspectives. Love, friendship and streaking.",2021,R,92,"['comedy', 'drama']",['GB'],,224,amazon
tm1005772,Jayanti,MOVIE,"Santya is an aggressive young chap, who is a matter of worry and fear for his family and society. He is good for nothing. However, a murder in the neighborhood poses a serious challenge of identity before him.",2021,,144,['drama'],['IN'],,2588,amazon
tm1023447,Climax,MOVIE,"Vijay Modi, a flamboyant billionaire. He lives a luxurious lifestyle surrounded by beautiful women and enjoys every bit to the core. Despite having it all, he wants to fulfill his three desires in life - to earn popularity, make a movie and become a successful politician. Proceedings turn interesting towards the latter part of the promo where cops enter into the scene and what unfolds next forms the crux of the plot.",2021,,80,"['thriller', 'crime']",['IN'],,2472,amazon
tm1023529,About Pie,MOVIE,A young man's love of pie fuels a series of misadventures in modern romance.,2021,,87,['comedy'],['US'],,280,amazon
tm956747,All We Got,MOVIE,"After 8 years, Kristin Baker returns home to her siblings, after receiving news of their mother's death.",2021,,101,['drama'],['US'],,49,amazon
tm1253399,Lucky Man,MOVIE,"Arjun and Anu, best friends who are married, are on the verge getting a divorce. Arjun happens to meet God, who inquires about what went wrong with this couple. If Arjun gets a second chance to live his life without making the same mistakes, can he get a happily ever after?",2022,,155,"['comedy', 'fantasy']",['IN'],,585,amazon
tm1274302,Gereza,MOVIE,"Three philanthropist entrepreneurs decide to take the law into their own hands when they get an anonymous tip-off and learn that a truck carrying funds in cash, is going to be hijacked.",2022,,100,['action'],['ZA'],,21,amazon
tm1011132,Is Mindfulness Right for You?,MOVIE,This insightful and informative documentary explores the popular world of Mindfulness from the perspective of four people who study and teach it.,2021,,81,['documentation'],['US'],,63,amazon
tm995655,A Tiny Ripple of Hope,MOVIE,"A charismatic activist works to build a better Chicago for the teens in his neglected community even if it comes at the cost of his home, his family, and his safety.",2021,,96,['documentation'],['US'],,43,amazon
tm1054079,Ardha Shathabdham,MOVIE,"After five decades of Independence, India's rural landscape still throws up unanswerable questions. Can a love story bring a revolution? Witness this earthy love story set in the early 2000s.",2021,,116,"['drama', 'romance', 'action']",['IN'],,269,amazon
tm1040124,Senior Entourage,MOVIE,"Senior Entourage is a wild, wacky ""Mockumentary"" comedy featuring a zany, multi-racial cast ranging in age from 9 to 90. It's ""Seinfeld for seniors"" starring Ed Asner, Helen Reddy, Charlie Robinson, Marion Ross and Mark Rydell",2021,,85,['comedy'],['US'],,91,amazon
ts233830,Donkey Hodie,SHOW,"Donkey Hodie follows the adventures of a little yellow donkey who dreams big. With perseverance, great pals, and a laugh along the way, there's nothing she can't do! Hee-haw!",2021,TV-Y,23,"['comedy', 'family']",['US'],1.0,138,amazon
tm815868,Erotic Fire of the Unattainable,MOVIE,"One successful writer, one eccentric Wall Streeter, one feeling ex con turned businessman, a witty literary agent and a sensitive woman - all of a certain age and then some -- try to figure out this thing called love.",2021,,80,['romance'],['US'],,50,amazon
tm1015145,Gerri Curls,MOVIE,Gordon (Mike Grogan) joins forces with an unlikely ally (KK Brunson) to fight his half-sister (Renata Bresciani) for the family inheritance and his rightful place among South Florida's curling elite.,2021,,74,"['comedy', 'sport']",['US'],,84,amazon
tm949530,Drastic Measures,MOVIE,A couple struggling in their marriage head out of town for the weekend and soon face unexpected visitors who challenge them at every turn.,2022,PG-13,80,"['crime', 'drama', 'thriller']",['US'],,59,amazon
tm959551,Giddy Stratospheres,MOVIE,Loss and Love in the storm of Guitars and Broken Glass that was the mid 00's UK Indie Music Scene,2021,R,67,['drama'],"['GB', 'US', 'CA']",,168,amazon
tm949387,The Box,MOVIE,A struggling actor begins to question his sanity after he finds himself repeatedly trapped in a nightmare that is eerily similar to a film he is auditioning for.,2021,,80,"['drama', 'fantasy']",['US'],,183,amazon
tm874662,Secret Voices,MOVIE,"Criminalist Marta Colombo investigates the murder of a well-known and hated businessman. There are several suspects. Will the truth come out, what will justice do?",2021,,85,"['crime', 'drama', 'thriller']",['AR'],,92,amazon
tm487950,Crappy Mother's Day,MOVIE,3 generations of women come together on Mother's Day. Things don't go as planned.,2021,,82,['comedy'],['US'],,69,amazon
tm1101114,Shava Ni Girdhari Lal,MOVIE,"Set in India, Shava Ni Girhari Lal is a Punjabi Movie that is full of comedy, love, joyful and seriousness.",2021,,120,"['comedy', 'romance']",['IN'],,515,amazon
ts278942,Down Bad,SHOW,Down Bad follows three childhood friends with their own trials and tribulations as they navigate life in small town America.,2021,TV-14,28,"['drama', 'comedy']",['US'],1.0,45,amazon
tm1010682,Boycie in Belgrade,MOVIE,"Join John Challis on his journey to the capital of Serbia, Belgrade, where he aims to uncover why ‘Only Fools and Horses’ is so popular in the small Balkan nation, apparently it’s the most watched show in Serbia, but why? Boycie is received in Serbia as almost a national hero, causing a media frenzy everywhere he goes on his voyage to learn about the people and the country. From a Royal Palace, to a brandy distillery, to a university teaching cockney rhyming slang; the documentary will keep you entertained as well as discover what it is that unites this tiny Balkan state with British humour.",2021,,79,['documentation'],"['RS', 'GB']",,117,amazon
tm1256658,Piet's Sake,MOVIE,A white employer swapping identities with his Black employee to experience each other's lives and whatever blessings and burdens they bring with.,2021,,90,['comedy'],['ZA'],,19,amazon
tm1090986,Merise Merise,MOVIE,"Siddhu, the son of a rich businessman fails in his startup and loses hopes in success. Vennela, a naive small-town girl who is already engaged to an NRI comes to Hyderabad and understands that this marriage would limit her to being just a housewife. She decides to have a successful career before marriage and in the process, meets Siddhu. A mutually enlightening journey gets both of them closer.",2021,,119,"['comedy', 'romance', 'drama']",['IN'],,712,amazon
tm1049093,Hampton's Legion,MOVIE,"When the Confederacy can no longer finance massive armies, Wade Hampton III, using his own money started, financed, and supplied his own infantry, cavalry, and artillery to help fight the war.",2021,,80,"['action', 'war', 'western']",['US'],,91,amazon
tm1040234,Broken Armor,MOVIE,"Diverging from his faith to borrow money for his daughter's surgery, Tristian's lender orders him to rob a church to test his loyalty.",2021,,115,"['drama', 'family', 'thriller']",['US'],,32,amazon
tm1023507,"Love, Life & Pakodi",MOVIE,"The film narrates the journey of a couple who face the complications and their confusion honestly, meanwhile rediscovering themselves at every step.",2021,,114,['romance'],['IN'],,3153,amazon
tm1053305,Kadampari,MOVIE,"Arul and his sister Ruthra and friends Jency, Stella, Victor travelling to hills station near by Andhra area from Chennai.",2021,PG,104,['horror'],['IN'],,28,amazon
tm1082082,Life Ain't Like the Movies,MOVIE,"A 16-year-old quirky black teen deals with love, death, bullies, and social awkwardness, as he goes through high school.",2021,,85,['drama'],['US'],,410,amazon
ts297208,Alma's Way,SHOW,"The engaging modern-day series stars 6-year-old Alma Rivera, a proud, confident Puerto Rican girl, who lives in the Bronx with her parents and younger brother, Junior, as well as a diverse group of close-knit and loving friends, family, and community members. In each 11-minute story, Alma speaks directly to young viewers, sharing her observations and feelings, working through challenges, and offering them a window into her everyday life. In every episode, Alma's Way aims to model self-awareness, responsible decision making, and empathy, encouraging kids to generate and value their own ideas and questions. As she uses ""Think-Through"" moments to stop, listen, and process in the face of a tough decision, Alma reflects and takes action while demonstrating social awareness.",2021,TV-Y,23,['animation'],['US'],1.0,59,amazon
tm1100729,Vengeance Served Cold,MOVIE,"A 15 year old Madison watched her mother be murdered by a local pimp. As an adult, she takes justice into her own hands to get revenge on her mother's killer.",2021,,78,"['crime', 'drama']",['US'],,40,amazon
tm949509,Amber's Descent,MOVIE,"After surviving a violent encounter, renowned pianist, Amber Waltz, relocates to a rural farmhouse to complete her latest symphony. When the music mysteriously begins writing itself, Amber slowly discovers that this piece could be her last.",2021,,92,"['horror', 'thriller']",['CA'],,158,amazon
tm967570,Christmas Freak,MOVIE,"Christmas comes just once a year. But for Rudy, every day is Christmas. And every day is perfect. Because Christmas is perfect. At least that's what Rudy tells himself.",2021,PG,91,"['action', 'comedy']",['US'],,126,amazon
tm1009800,Amalia in the Fall,MOVIE,"Amalia has been a widow for 10 years. She just turned 77 and lives alone. Her daughter, Isabel, is worried about her so she decides, against her will, to intern her in a residence. Amalia discovers with surprise that her life there is not as she thought. After a few days, Isabel returns to the residence to see her mother and shortly after, Covid-19 appears in everyone's lives.",2021,,75,"['drama', 'european']",['ES'],,23,amazon
tm1071746,Fatimah Taliah: Nice to Meet Me,MOVIE,Fatimah Taliah talks about getting to know herself during the 2020 pandemic lockdown and gets personal about what she learned from her mistakes in life.,2021,,32,['comedy'],['US'],,22,amazon
tm972174,Symphoria,MOVIE,"Returning from a 12-year self-imposed exile in Europe, Shawn Wittig's past begins to catch up with him when he begins an illicit and, possibly, deadly romance with his University Professor.",2021,,100,"['thriller', 'drama', 'romance']",['US'],,127,amazon
tm949455,Tequila Flavored Cigarettes,MOVIE,"Set in the world of No More Lonely People, childhood friends reunite to celebrate Angelo, the last of their group to turn twenty three. As the night progresses old feelings come up and they start to question whether the system is perfect.",2021,,76,"['comedy', 'drama']",['US'],,26,amazon
tm556314,Angel by Thursday,MOVIE,Two families struggle with scars of a childhood tragedy discover destiny when they are connected by a series of uncanny events.,2021,,108,['drama'],['US'],,11,amazon
tm1089454,THE QUEST: Nepal,MOVIE,"'THE QUEST: Nepal' is like combining Werner Herzog with Anthony Bourdain and a bit of Bear Grylls on an extraordinary Quest to deeper understand and climb the most iconic mountain in the world, Everest, while unveiling the fascinating culture, history and nature of Nepal. <> Become enthralled by the captivating past and present of the mysterious South Asian city of Kathmandu, before embarking on a spectacular 9 day trek up the sacred Khumbu Valley to reach Mt. Everest Base Camp. <> The deep spirituality and serenity of the Sherpa people who call the Khumbu Valley home is evident everywhere, beautiful Buddhist shrines, hand-carved Mani stones and colorful Tibetan prayer flags are prominent centerpieces along the trek and throughout the region. <> Witness what life is really like at Everest Base Camp, and to climb + survive for 43 more grueling days at 17,500 feet / 5334 meters and above as we continue our epic Quest upward in order to try to reach the daunting 29,032 foot / 8849 meter Summit of Planet Earth. <> From experiencing Mt. Everest like never before to witnessing remarkable rarely seen stories from one of the most unique countries in the world, 'THE QUEST: Nepal' is truly a one-of-a-kind cinematic journey like no other, and one which embodies the incredible human spirit of adventure that lives inside us all.",2022,,70,"['documentation', 'action']",['US'],,47,amazon
tm1035258,Kho Kho,MOVIE,"In a state where we grew up admiring how coach Nambiar and his protégé Usha brought back athletic glory in truckloads, Kho Kho is a highly relatable tale of a talented athlete transferring her spark of desire onto the next generation.",2021,G,119,"['drama', 'sport']",['IN'],,598,amazon
ts313594,Putham Pudhu Kaalai: Vidiyaadha,SHOW,"'Putham Pudhu Kaalai Vidiyaadhaa' takes the legacy of the first anthology forward and once again brings together 5 original and inspirational voices of contemporary Tamil cinema--Halitha Shameem, Balaji Mohan, Richard Anthony, Surya Krishna, and Madhumita--with new stories of hope and love that celebrate the resilient human spirit in these uncertain times.",2021,,30,['drama'],['IN'],1.0,453,amazon
tm1040685,Shukra,MOVIE,A couple enters a city ruled by cruel thugs but an unsettling affair reopens unexpected twists and creates new tensions for them. Will they stick together through it all?,2021,,119,['drama'],['IN'],,1537,amazon
tm1101918,Kodiyil Oruvan,MOVIE,"An IAS aspirant, who lands in Chennai to fulfill his mother's wish, gets into trouble with a local councillor and his men, leading to a power struggle.",2021,,149,"['action', 'drama']",['IN'],,2169,amazon
tm1065569,Roommate,MOVIE,"When Santhosh learns that his ex-girlfriend is getting married, he decides to get a reprisal by pushing an escort Saranya into a locked newly built space called Manhattan. Will she survive without water, food and electricity?",2021,,125,"['drama', 'thriller']",['IN'],,13,amazon
tm1120320,Vampire Strippers,MOVIE,"A sixteenth century Romanian Vampire King rises in the present day. In order to continue his life cycle before the next, 'Full Blood Moon', he must find five beautiful exotic women who possess the bloodline he needs. These five women are captured and bitten by him. They escape before he is able to complete the 'Blood Moon' ceremony.",2021,,75,['horror'],['US'],,28,amazon
tm1041408,Harmony McElligott: The Struggle Continues,MOVIE,"Emmy nominated writer and comedian Harmony McElligott performs his one hour stand-up special. He gives an off the wall performance full of original characters, impressions, and hilarious stories based on his struggles in daily life.",2021,,60,['comedy'],['US'],,6,amazon
tm1143337,Cain and Abel,MOVIE,"The traumas of childhood differences and disappointments leads two brothers on totally different paths. Finding their way back to one another, will the childhood traumas they've endured be too much and drive them even further apart?",2021,,100,"['drama', 'crime']",['GB'],,85,amazon
tm1036274,Natasha Pearl Hansen: I Was Supposed to Get Married Today,MOVIE,Add a Plot »,2021,,52,['comedy'],['US'],,10,amazon
tm867079,Saint Cecilia of Spiralence,MOVIE,"November 1963, London. An East End slum landlord with a reputation for protecting the morally abhorrent is assigned the unenviable task of chaperoning a vision-plagued Catholic Nun to her mission in Paris.",2021,,77,['drama'],['GB'],,26,amazon
tm1097745,Flint Tale,MOVIE,"A story about disgraced former Police Chief Daniel Hartwell of Flint, MI, his cheating wife, Poppy Hartwell, and his two adult daughters, Destiny and Chasity during the aftermath of Flint water crisis!",2021,,100,"['drama', 'thriller']",['US'],,19,amazon
tm1002374,Kapatadhaari,MOVIE,"Gautham is a traffic cop who aspires to be in the crime wing. When skeletal remains are found in his jurisdiction, he digs deeper and unearths a conspiracy from 40 years ago. How he proves the case is still relevant forms the story.",2021,,146,"['thriller', 'crime', 'drama']",['IN'],,502,amazon
tm416743,Rickshaw Girl,MOVIE,"Fourteen-year-old Naima longs to earn money for her poor Bangladeshi family, but her unrivaled artistic talent is of little use. When her ailing father is at risk of losing his prized bicycle rickshaw to loan sharks, she disguises herself as a boy and attempts to drive the rickshaw herself. Naima crashes the rickshaw, threatening the family's sole livelihood.",2021,,110,"['drama', 'family']",['BD'],,116,amazon
tm509580,"Raleigh, I Kinda Like You",MOVIE,"A series of vignettes takes us across the City of Oaks to some of the iconic landmarks and places, featuring stories about people looking for friendship and companionship, but not exactly finding it the way they thought they would. The story-lines are all romantic comedies, occasionally venturing into ""screwball comedy"" territory, each ending with a twist.",2021,,113,['comedy'],['US'],,15,amazon
tm1106905,Cinderella,MOVIE,"Akira and her band as they go into the dense forest to research on the sounds of nature. Akira celebrates her birthday there with her band mates and receives a gift of a beautiful Cinderella gown. But when she wears the gown, her behavior starts to change, as if she has been possessed.",2021,,122,"['horror', 'thriller', 'drama']",['IN'],,1735,amazon
tm955976,Extreme Raheem,MOVIE,"In London, Detective Tyrone Raheem crosses paths with a woman scorned, choosing between the law and morality, to take down a sex crime syndicate.",2021,,100,"['thriller', 'action', 'crime']",['GB'],,14,amazon
tm1252825,Juang,MOVIE,"This RM6.0 million film is Malaysia`s biggest film production to honour the fight against Covid-19; bringing a real-life story to the big screen with five directors, three production houses, 100 artistes and 200 crew members to ensure that Malaysians and our future generations do not forget the pandemic period.",2022,,120,"['drama', 'action', 'thriller', 'family']","['MY', 'SG']",,70,amazon
tm1090119,I Write My Life,MOVIE,"Sophie is leaving her husband, Felix. He wants them to stay together, although their relationship is coercive and exploitative. He is an abuser and philanderer, likely violent. The film follows her musings on life in general, and particularly on moving on, while he learns some home truths from friends and family (and a few untruths too, as long as they fit his outlook).",2021,,90,['drama'],['GB'],,9,amazon
tm537419,No Knock List,MOVIE,"When two hardened criminals facing harsh sentences make a break from prison, they hatch their plan to rob a paranoid recluse who runs a boarding house in her sprawling Victorian manor. Just as their plan seems to be coming together, things inside the mansion begin to unravel. It's a race against time for the men to escape with their lives and sanity intact. The VanGobels mansion holds some very dark secrets, and those who don't follow Ms.VanGobels rules are sure to unlock those secrets. Abandon all hope he who enters here.",2021,,90,['horror'],['US'],,66,amazon
tm1062211,You Only Live Once,MOVIE,Investment Banker Lance Wilson has gotten himself caught up in a major money scheme. After losing a million dollars he is now a wanted man on the run. Now he must survive a perilous night in Philly or suffer the consequences.,2021,,85,"['action', 'drama', 'thriller']",['US'],,49,amazon
tm962228,The Opps,MOVIE,"Ain't no rules to this street game. Realizing the ""Opps"" are sometimes closer to you than you thought: who do you trust? Your devious wife, or childhood friends?",2021,,81,"['action', 'drama']",['US'],,31,amazon
tm1060843,Aalas Motaapa Ghabraahat,MOVIE,Karunesh gives another hilarious performance that's filled with astute observations.,2021,,52,['comedy'],['IN'],,276,amazon
tm1003687,Oh Ship! It's a Family Trip,MOVIE,"Hannah will do whatever it takes to ensure her father's wedding never takes place. Until now, it was always Hannah and her dad against the world -- but he's fallen in love with another single parent, AND she comes with a son. Blended families aren't Hannah's thing, so she concocts a plan to sink their cruise ship holiday and the wedding at the center of it all.",2021,,75,"['comedy', 'romance']",['US'],,19,amazon
tm1121712,April Showers,MOVIE,"Unlucky in love, a forty-something woman finally decides to get herself a baby from a one-night stand with the son of a multi-millionaire.",2021,,134,"['drama', 'romance']",['NG'],,20,amazon
tm1171971,COD (Cash On Delivery),MOVIE,COD is a story about a jobless artist who hijacks an abandoned taxi. His mission is to deliver the taxi and get some Cash on Delivery.,2021,,130,['drama'],"['US', 'IN']",,15,amazon
tm1076901,Jaan! Jaan Loge Kya?,MOVIE,"Rahul and Sonia are very happy after marriage. It is Sonia's birthday and Sonia goes out of the house for some work but does not come back home again. How Sonia meets Rahul and can the two be reunited, this is the story of Jaan. Jaan Loge Kya?",2021,,114,['drama'],['IN'],,13,amazon
tm1102432,Wanton Want,MOVIE,"An affectless writer is lured to a couples weekend getaway by his wife and friends, only to uncover a tumultuous secret and a perilous obsession that threaten to change the course of his life in intense and surprising ways.",2021,,93,"['thriller', 'drama', 'fantasy', 'romance']",['US'],,114,amazon
ts69050,Следы,SHOW,"«След» — российский криминальный телесериал, рассказывающий о сотрудниках вымышленной организации — Федеральной экспертной службы.

Транслировался на Первом канале с 3 сентября 2007 года по 25 августа 2011 года с понедельника по четверг в 18:20. По словам продюсера, Александра Левина, идея создания сериала принадлежала Константину Эрнсту. С 5 сентября 2011 года транслируется на Пятом канале; при этом сериал сохранил свою популярность: с его показом связывается рост рейтинга самого канала. На Украине трансляцией сериала занимается телеканал «Украина».

Завершение сериала не планируется, пока он остаётся рейтинговым. На данный момент он является одним из самых длинных в мире — более 860 серий.",2021,,40,"['drama', 'crime', 'thriller']",['RU'],1.0,13,amazon
tm1260712,Because We're Done,MOVIE,A married man going thru a mid life crisis believes that the fate of his marriage rest solely in his hands. Only to learn that the ultimate decision will be made by his wife.,2022,,108,['comedy'],['US'],,36,amazon
tm1089234,Asmee,MOVIE,"Asmee is a dark love story around a newlywed couple With a mysterious past, during a dinner conversation, The two need to confront harsh truths, and pay a price for their actions",2021,,97,"['drama', 'thriller', 'crime']",['IN'],,563,amazon
tm1067221,Paai: The Mat,MOVIE,A survivor of Human trafficking finds inspiration in life as she befriends an unlikely duo.,2021,,117,[],[],,8,amazon
ts94109,Weegies,SHOW,Weegies follows the lives of Steve and George; two actors struggling for their big break whilst navigating modern life with their hopeless friends.,2021,,23,"['comedy', 'drama']",['GB'],1.0,129,amazon
tm1014018,Chidambaram Railway Gate,MOVIE,,2021,,107,['drama'],['IN'],,23,amazon
tm1248651,Boyz 3,MOVIE,"Kabir agrees to travel to his native place to complete the legal formalities of his mother's properties. Reluctant to meet his father, Kabir is coaxed into taking a road trip with Dhungya and Dhairya. Will the journey be successful?",2022,,136,['drama'],['IN'],,239,amazon
